,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
0,multi-ring,multi-ring,muon,electron,2593.65
1,multi-ring,multi-ring,muon,electron,2096.17
2,multi-ring,multi-ring,muon,electron,4284.79
3,1-ring,1-ring,muon,muon,197.889
4,multi-ring,1-ring,muon,electron,2508.78
5,1-ring,1-ring,muon,muon,1886.63
6,multi-ring,multi-ring,muon,electron,2268.28
7,1-ring,multi-ring,muon,muon,154.521
8,multi-ring,multi-ring,muon,electron,3084.87
9,1-ring,1-ring,muon,muon,1589.14
10,1-ring,1-ring,muon,muon,2210.98
11,multi-ring,1-ring,muon,electron,1388.64
12,multi-ring,multi-ring,muon,electron,998.586
13,1-ring,multi-ring,muon,electron,2275.58
14,1-ring,1-ring,muon,muon,1301.83
15,1-ring,1-ring,muon,muon,1621.06
16,multi-ring,multi-ring,muon,electron,2098.76
17,1-ring,1-ring,muon,muon,1850.22
18,1-ring,1-ring,muon,muon,1087.29
19,multi-ring,multi-ring,muon,electron,2060.77
20,1-ring,1-ring,muon,muon,1589.61
21,1-ring,1-ring,muon,muon,1091.46
22,1-ring,1-ring,muon,muon,1793.35
23,multi-ring,multi-ring,muon,electron,1100.09
24,1-ring,1-ring,muon,muon,714.986
25,1-ring,1-ring,muon,muon,1411.78
26,multi-ring,1-ring,muon,muon,604.31
27,1-ring,1-ring,muon,muon,2234.38
28,1-ring,1-ring,muon,muon,1364.58
29,multi-ring,1-ring,muon,muon,585.88
30,multi-ring,multi-ring,muon,electron,1951.03
31,1-ring,1-ring,muon,muon,1211.56
32,1-ring,1-ring,muon,muon,238.292
33,multi-ring,multi-ring,muon,electron,5229.65
34,1-ring,1-ring,muon,muon,1529.51
35,1-ring,1-ring,muon,muon,1472.24
36,1-ring,1-ring,muon,muon,2305.91
37,1-ring,1-ring,muon,muon,2158.93
38,multi-ring,multi-ring,muon,electron,1193.81
39,1-ring,1-ring,muon,muon,2310.64
40,1-ring,1-ring,muon,muon,1860.23
41,1-ring,1-ring,muon,muon,749.78
42,1-ring,1-ring,muon,muon,610.57
43,1-ring,1-ring,muon,muon,2019.61
44,1-ring,1-ring,muon,muon,1521.97
45,multi-ring,multi-ring,muon,electron,2663.46
46,1-ring,1-ring,muon,muon,1735.06
47,1-ring,1-ring,muon,electron,564.332
48,multi-ring,multi-ring,muon,electron,2342.24
49,multi-ring,1-ring,muon,muon,1948.02
50,1-ring,1-ring,muon,muon,1840.07
51,multi-ring,multi-ring,muon,electron,3183.77
52,1-ring,1-ring,muon,muon,2052.31
53,multi-ring,multi-ring,muon,electron,2756.06
54,1-ring,1-ring,muon,muon,2555.23
55,multi-ring,multi-ring,muon,electron,6964.48
56,1-ring,1-ring,muon,muon,851.98
57,multi-ring,multi-ring,muon,electron,2734.24
58,1-ring,1-ring,muon,muon,184.877
59,multi-ring,multi-ring,muon,electron,2718.27
60,1-ring,1-ring,muon,muon,1638.12
61,multi-ring,multi-ring,muon,electron,7485.19
62,1-ring,1-ring,muon,muon,2063.02
63,1-ring,1-ring,muon,muon,1407
64,1-ring,1-ring,muon,muon,1257.45
65,1-ring,1-ring,muon,muon,1021.38
66,multi-ring,multi-ring,muon,electron,3471.84
67,1-ring,multi-ring,muon,electron,933.653
68,1-ring,1-ring,muon,muon,1149.23
69,multi-ring,multi-ring,muon,electron,3239.22
70,multi-ring,multi-ring,muon,electron,4349.61
71,multi-ring,multi-ring,muon,electron,3677.97
72,multi-ring,multi-ring,muon,electron,2842.43
73,multi-ring,1-ring,muon,muon,402.907
74,1-ring,1-ring,muon,muon,1643.48
75,multi-ring,multi-ring,muon,electron,5088.04
76,1-ring,1-ring,muon,muon,770.196
77,multi-ring,1-ring,muon,muon,324.844
78,1-ring,1-ring,muon,muon,1926.09
79,1-ring,1-ring,muon,muon,2314.98
80,multi-ring,multi-ring,muon,electron,314.2
81,multi-ring,multi-ring,muon,muon,560.582
82,1-ring,1-ring,muon,muon,1111.5
83,1-ring,1-ring,muon,muon,705.963
84,multi-ring,multi-ring,muon,electron,1264.81
85,1-ring,1-ring,muon,muon,1098.86
86,1-ring,1-ring,muon,muon,2370.76
87,multi-ring,1-ring,muon,muon,2110.36
88,1-ring,1-ring,muon,muon,1380.68
89,1-ring,1-ring,muon,muon,507.03
90,1-ring,1-ring,muon,muon,1479.77
91,1-ring,1-ring,muon,muon,1402.99
92,1-ring,multi-ring,muon,electron,209.312
93,multi-ring,multi-ring,muon,electron,1208.71
94,multi-ring,multi-ring,electron,electron,8324.28
95,multi-ring,multi-ring,muon,electron,552.799
96,multi-ring,multi-ring,muon,electron,4045.97
97,1-ring,1-ring,muon,muon,2332.73
98,multi-ring,multi-ring,muon,electron,297.329
99,1-ring,1-ring,muon,muon,1818.48
100,multi-ring,multi-ring,muon,electron,3465.37
101,1-ring,1-ring,muon,muon,1883.75
102,multi-ring,multi-ring,muon,electron,2191.53
103,1-ring,1-ring,muon,muon,2170.26
