,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
0,multi-ring,1-ring,muon,muon,363.693
1,multi-ring,multi-ring,muon,electron,3313.58
2,multi-ring,1-ring,muon,muon,353.864
3,1-ring,1-ring,muon,muon,502.241
4,multi-ring,multi-ring,muon,muon,892.59
5,1-ring,multi-ring,muon,electron,705.757
6,multi-ring,multi-ring,muon,electron,2386.63
7,1-ring,1-ring,muon,muon,1825.07
8,multi-ring,1-ring,muon,muon,1729.49
9,1-ring,1-ring,muon,muon,1197.19
10,1-ring,1-ring,muon,muon,1684.38
11,multi-ring,1-ring,muon,muon,2919.34
12,multi-ring,1-ring,muon,muon,1421.95
13,1-ring,1-ring,muon,muon,1521.8
14,1-ring,1-ring,muon,muon,1437.36
15,1-ring,1-ring,muon,muon,1977.2
16,multi-ring,1-ring,muon,muon,124.131
17,1-ring,1-ring,muon,muon,1661.78
18,1-ring,1-ring,muon,muon,230.462
19,multi-ring,multi-ring,muon,electron,1017.67
20,1-ring,1-ring,muon,muon,279.569
21,1-ring,1-ring,muon,muon,1564.68
22,1-ring,1-ring,muon,muon,781.719
23,multi-ring,multi-ring,muon,electron,3584.07
24,1-ring,1-ring,muon,muon,211.294
25,1-ring,1-ring,muon,muon,1787.17
26,multi-ring,multi-ring,muon,muon,2011.96
27,1-ring,1-ring,muon,electron,461.936
28,1-ring,1-ring,muon,muon,1662.72
29,multi-ring,multi-ring,muon,electron,1877.73
30,multi-ring,multi-ring,muon,electron,2985.05
31,1-ring,multi-ring,muon,electron,819.557
32,1-ring,1-ring,muon,muon,2360.07
33,multi-ring,multi-ring,electron,electron,5784.71
34,1-ring,1-ring,muon,muon,1438.93
35,1-ring,1-ring,muon,muon,2584.33
36,1-ring,1-ring,muon,muon,2428.98
37,1-ring,1-ring,muon,muon,2109.39
38,multi-ring,1-ring,muon,muon,879.815
39,1-ring,1-ring,muon,muon,1859.77
40,1-ring,1-ring,muon,muon,1259.66
41,1-ring,1-ring,muon,muon,451.013
42,1-ring,1-ring,electron,muon,1467.36
43,1-ring,multi-ring,muon,electron,178.56
44,1-ring,1-ring,muon,muon,1368.5
45,multi-ring,multi-ring,muon,electron,1930.24
46,1-ring,1-ring,muon,muon,1143.61
47,1-ring,1-ring,muon,muon,2624.12
48,multi-ring,multi-ring,muon,electron,3946.95
49,multi-ring,multi-ring,muon,muon,848.655
50,1-ring,1-ring,muon,muon,2180.57
51,multi-ring,multi-ring,muon,muon,2078.33
52,1-ring,1-ring,muon,muon,1843.74
53,multi-ring,multi-ring,muon,electron,2245.16
54,1-ring,1-ring,muon,muon,2603.09
55,multi-ring,1-ring,muon,muon,2073.57
56,1-ring,1-ring,muon,muon,453.892
57,multi-ring,multi-ring,muon,electron,769.61
58,1-ring,1-ring,muon,muon,1653.96
59,multi-ring,multi-ring,muon,electron,1223.69
60,1-ring,multi-ring,muon,muon,3048.56
61,multi-ring,multi-ring,muon,electron,4497.62
62,1-ring,1-ring,muon,muon,927.718
63,1-ring,1-ring,muon,muon,960.772
64,1-ring,1-ring,muon,muon,1577.95
65,1-ring,1-ring,muon,muon,936.778
66,multi-ring,multi-ring,muon,electron,1260.78
67,1-ring,1-ring,muon,muon,1491.35
68,1-ring,multi-ring,muon,electron,236.91
69,multi-ring,multi-ring,muon,electron,2479
70,multi-ring,multi-ring,muon,muon,853.908
71,multi-ring,1-ring,muon,muon,578.966
