particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,2706,43,2502.96,9.15977,0.605739,1.0451700000000002,0.744889,0.536176,0.160065,0.443565,0.115448,0.19958299999999998,0.992892,0.348837,0.0,0.0232558,0.0232558,7,6,3,1,1.16667,0.0,0.0,0,887.408
muon,889,44,2359.38,9.60384,0.723808,1.18061,1.05166,0.622393,0.24136799999999997,0.524979,0.15553699999999998,0.114514,0.928113,0.386364,0.0,0.136364,0.0227273,0,0,0,0,0.0,0.0,0.0,0,699.908
electron,4843,21,1440.68,5.11796,1.27053,1.2834299999999998,1.7223,0.45802200000000004,0.0816402,0.969065,0.580805,0.299817,0.8816780000000001,0.47618999999999995,0.333333,0.047619,0.47618999999999995,0,0,0,0,0.0,0.0,0.0,0,288.894
electron,4184,82,4096.9,9.4226,0.60253,1.35519,1.36829,0.8339219999999999,0.45948900000000004,0.888301,0.46660100000000004,0.0523222,0.8592069999999999,0.45121999999999995,0.0487805,0.243902,0.317073,4,2,1,0,2.0,0.0,0.361241,0,825.441
muon,308,7,226.34799999999998,4.27546,1.43945,1.4285299999999999,2.18656,0.288189,0.08906499999999999,0.850289,0.647744,0.298825,0.630541,0.571429,0.28571399999999997,0.0,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,251.435
electron,2108,22,1698.39,6.2466800000000005,0.8559709999999999,0.969109,0.9236790000000001,0.38642600000000005,0.12047999999999999,0.628336,0.231542,0.134684,0.992323,0.409091,0.0,0.0,0.0909091,0,0,0,0,0.0,0.0,0.0,0,336.07599999999996
electron,8691,26,622.927,7.2376,1.6034700000000002,1.55538,3.03048,0.648543,0.42278999999999994,1.11861,0.977783,0.10808,0.448543,0.807692,0.153846,0.230769,0.5,0,0,0,0,0.0,0.0,0.0,0,122.314
muon,7661,15,1445.1,5.1340900000000005,0.532436,0.724399,0.394599,0.294736,0.043824,0.465873,0.116454,0.285056,1.0,0.2,0.13333299999999998,0.0,0.0,14,8,2,1,1.75,0.057375,0.537504,0,1079.25
electron,8502,32,2211.34,7.88633,0.223196,0.9313610000000001,0.439121,0.738595,0.221874,0.717298,0.202396,0.18773099999999998,0.9889540000000001,0.40625,0.0,0.1875,0.0625,0,0,0,0,0.0,0.0,0.0,0,395.80300000000005
electron,2362,84,4552.45,9.77484,0.9297700000000001,1.46831,1.52863,0.714171,0.294443,0.9429069999999999,0.483523,0.041411500000000004,0.829558,0.464286,0.0,0.190476,0.261905,0,0,0,0,0.0,0.0,0.0,0,903.691
muon,84,15,374.152,7.58811,0.7872399999999999,0.973936,1.0674299999999999,0.3313,0.12430699999999999,0.754309,0.511124,0.15354,1.0,0.8,0.0,0.0,0.333333,0,0,0,0,0.0,0.0,0.0,0,296.619
muon,1739,35,1189.47,9.025319999999999,0.367632,0.888758,0.728838,0.562315,0.288136,0.35241100000000003,0.1322,0.0629193,1.0,0.4,0.0,0.14285699999999998,0.0,0,0,0,0,0.0,0.0,0.0,0,483.44599999999997
electron,7398,22,2675.01,6.26636,0.443642,0.841291,0.38169200000000003,0.473146,0.0700982,0.7223229999999999,0.175468,0.199222,1.0,0.409091,0.0909091,0.0454545,0.0909091,0,0,0,0,0.0,0.0,0.0,0,562.224
muon,8320,19,588.987,8.5539,0.760789,1.00081,1.02631,0.368264,0.14474700000000001,0.435539,0.198934,0.126935,1.0,0.526316,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,323.54900000000004
electron,2375,53,5640.64,9.500630000000001,1.26433,1.47367,1.7614400000000001,0.560951,0.133952,0.752627,0.159851,0.15826300000000001,0.841558,0.358491,0.0,0.0754717,0.150943,0,0,0,0,0.0,0.0,0.0,0,956.2710000000001
muon,4745,21,1403.18,5.93277,0.4944,0.882185,0.50438,0.49863999999999997,0.10903199999999999,1.00105,0.569542,0.253927,0.988614,0.333333,0.190476,0.047619,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,530.68
muon,1940,12,722.58,4.63408,1.12124,0.992403,1.38935,0.384275,0.09874,1.15964,0.9530129999999999,0.572713,1.0,0.583333,0.416667,0.0,0.666667,6,6,5,1,1.0,0.0,0.0,0,1183.32
electron,2854,25,1767.22,7.3662600000000005,0.286281,0.892124,0.42804200000000003,0.65622,0.168692,0.638004,0.180643,0.09870239999999998,0.994059,0.2,0.0,0.12,0.04,0,0,0,0,0.0,0.0,0.0,0,378.56800000000004
electron,396,45,2523.26,8.52385,1.11396,1.34004,1.46185,0.530126,0.17716600000000002,0.8817159999999999,0.32964,0.0613053,0.894231,0.377778,0.0,0.0444444,0.22222199999999998,0,0,0,0,0.0,0.0,0.0,0,538.435
muon,4134,32,963.456,9.18657,1.2758399999999999,1.45279,2.00414,0.5516439999999999,0.311605,0.43831099999999995,0.182795,0.0775265,0.648155,0.5625,0.0,0.09375,0.0,0,0,0,0,0.0,0.0,0.0,0,408.67800000000005
muon,8999,23,1513.93,6.868589999999999,0.9407559999999999,1.10966,1.09445,0.413736,0.118969,0.37756799999999996,0.100209,0.141834,0.96331,0.21739099999999997,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,1773.37
