,31,Prediction
0,electron,electron
1,muon,muon
2,electron,electron
3,electron,electron
4,muon,muon
5,muon,muon
6,muon,muon
7,muon,muon
8,electron,electron
9,muon,muon
10,muon,electron
11,muon,muon
12,muon,muon
13,muon,muon
14,muon,muon
15,muon,muon
16,muon,muon
17,muon,muon
18,muon,muon
19,electron,electron
20,muon,muon
21,muon,muon
22,muon,muon
23,muon,muon
24,muon,muon
25,muon,muon
26,muon,muon
27,muon,muon
28,muon,muon
29,electron,electron
30,muon,muon
31,muon,muon
32,muon,electron
33,electron,electron
34,muon,muon
35,muon,muon
36,muon,muon
37,electron,electron
38,muon,muon
39,muon,muon
40,muon,muon
41,electron,electron
42,muon,muon
43,electron,electron
44,electron,electron
45,electron,electron
46,muon,muon
47,muon,muon
48,muon,muon
49,muon,muon
50,electron,electron
51,electron,electron
52,muon,muon
53,muon,muon
54,muon,muon
55,muon,muon
56,muon,muon
57,muon,muon
58,electron,electron
59,muon,muon
60,electron,muon
61,electron,muon
62,muon,muon
63,muon,muon
64,electron,electron
65,muon,muon
66,muon,muon
67,electron,muon
68,muon,muon
69,muon,muon
70,electron,muon
71,muon,muon
72,muon,muon
73,muon,muon
74,muon,muon
75,muon,muon
76,muon,muon
77,muon,muon
78,muon,muon
79,muon,muon
80,muon,muon
81,muon,muon
82,muon,muon
83,electron,electron
84,muon,muon
85,muon,muon
86,muon,muon
87,muon,muon
88,muon,muon
89,muon,muon
90,muon,muon
91,muon,muon
92,muon,muon
93,muon,muon
94,electron,electron
95,muon,muon
96,muon,muon
97,muon,muon
98,muon,muon
99,muon,electron
100,muon,muon
101,muon,muon
102,muon,muon
103,muon,muon
104,muon,muon
105,muon,muon
106,muon,muon
107,electron,electron
108,muon,muon
109,muon,muon
110,electron,electron
111,muon,muon
112,muon,muon
113,muon,muon
114,electron,electron
115,muon,muon
116,muon,muon
117,muon,muon
118,electron,muon
119,electron,muon
120,electron,electron
121,muon,muon
122,muon,muon
123,muon,electron
124,muon,muon
125,muon,muon
126,muon,muon
127,electron,electron
128,muon,muon
129,electron,muon
130,muon,muon
131,muon,muon
132,muon,muon
133,muon,muon
134,electron,electron
135,muon,muon
