,31,Prediction
0,muon,muon
1,muon,muon
2,electron,electron
3,electron,electron
4,electron,electron
5,muon,muon
6,electron,electron
7,electron,electron
8,electron,electron
9,electron,muon
10,muon,muon
11,electron,electron
12,muon,muon
13,electron,muon
14,electron,electron
15,electron,electron
16,electron,electron
17,muon,muon
18,muon,muon
19,muon,muon
20,electron,electron
21,electron,electron
22,muon,muon
23,muon,muon
24,electron,electron
25,electron,electron
26,electron,electron
27,muon,muon
28,muon,muon
29,muon,muon
30,muon,muon
31,electron,electron
32,muon,muon
33,muon,muon
34,electron,electron
35,electron,electron
36,muon,electron
37,electron,electron
38,electron,electron
39,muon,muon
40,muon,muon
41,muon,electron
42,electron,electron
43,electron,electron
44,muon,muon
45,muon,muon
46,muon,muon
47,electron,electron
48,electron,electron
49,muon,muon
50,electron,electron
51,muon,muon
52,electron,electron
53,electron,electron
54,muon,muon
55,electron,electron
56,muon,muon
57,electron,electron
58,electron,electron
59,electron,electron
60,muon,muon
61,muon,muon
62,muon,muon
63,muon,muon
64,electron,electron
65,electron,electron
66,muon,muon
67,electron,electron
68,muon,muon
69,muon,muon
70,muon,muon
71,muon,muon
72,electron,electron
73,electron,electron
74,muon,muon
75,muon,muon
76,electron,electron
77,muon,muon
78,muon,muon
79,muon,muon
80,muon,muon
81,muon,muon
82,muon,muon
83,muon,muon
84,electron,electron
85,electron,electron
86,muon,muon
87,electron,electron
88,electron,muon
89,muon,muon
90,muon,muon
91,electron,electron
92,muon,muon
93,muon,muon
94,electron,muon
95,muon,muon
96,muon,muon
97,muon,muon
98,electron,electron
99,muon,muon
100,muon,electron
101,muon,muon
102,muon,muon
103,muon,muon
104,muon,muon
105,muon,muon
106,muon,muon
107,muon,muon
108,electron,electron
109,electron,electron
110,muon,muon
111,muon,muon
112,muon,muon
113,electron,electron
114,electron,electron
115,electron,muon
116,muon,electron
117,electron,electron
118,muon,muon
119,electron,electron
120,electron,electron
121,electron,muon
122,electron,electron
123,muon,muon
124,electron,electron
125,electron,electron
126,muon,muon
127,electron,electron
128,electron,electron
129,electron,electron
130,electron,electron
131,muon,muon
132,muon,muon
133,muon,muon
134,muon,electron
135,muon,muon
136,muon,muon
137,electron,muon
138,muon,muon
139,electron,electron
140,electron,electron
141,muon,muon
142,muon,muon
143,muon,muon
144,muon,muon
145,muon,muon
146,electron,electron
147,electron,electron
148,muon,muon
149,muon,muon
150,electron,electron
151,electron,electron
152,muon,muon
153,muon,muon
154,electron,electron
155,muon,muon
156,muon,muon
157,muon,muon
158,electron,electron
159,muon,muon
160,electron,electron
161,electron,electron
162,electron,electron
163,muon,muon
164,muon,muon
165,muon,muon
166,muon,muon
167,electron,electron
168,electron,electron
169,muon,muon
170,muon,muon
171,muon,muon
172,electron,electron
173,electron,electron
174,muon,muon
175,electron,electron
176,muon,muon
177,muon,muon
178,electron,muon
179,muon,muon
180,muon,muon
181,electron,muon
182,muon,muon
183,muon,muon
184,muon,muon
185,electron,muon
186,muon,muon
187,muon,muon
188,muon,muon
189,muon,muon
190,muon,electron
191,muon,muon
192,electron,electron
193,electron,electron
194,electron,electron
195,muon,muon
196,electron,electron
197,muon,muon
198,muon,muon
199,muon,muon
200,muon,muon
201,electron,muon
202,electron,electron
203,electron,electron
204,muon,muon
205,muon,muon
206,muon,muon
207,muon,muon
208,electron,electron
209,muon,muon
210,muon,muon
211,electron,electron
212,electron,electron
213,electron,electron
214,muon,muon
215,muon,muon
216,muon,muon
217,muon,electron
218,electron,electron
219,muon,muon
220,electron,muon
221,electron,electron
222,electron,muon
223,muon,muon
224,muon,muon
225,muon,muon
226,muon,muon
227,electron,muon
228,electron,electron
229,muon,muon
230,muon,muon
231,electron,electron
232,muon,muon
233,muon,muon
234,muon,electron
235,electron,electron
236,electron,electron
237,electron,electron
238,muon,muon
239,muon,muon
240,muon,muon
241,electron,electron
242,electron,electron
243,electron,electron
244,muon,muon
245,electron,electron
246,muon,muon
247,electron,electron
248,muon,muon
249,muon,muon
250,muon,muon
251,electron,electron
252,muon,electron
253,muon,muon
254,electron,electron
255,muon,muon
256,muon,muon
257,electron,electron
258,muon,muon
259,electron,electron
260,muon,muon
261,muon,muon
262,electron,electron
263,electron,electron
264,muon,muon
265,electron,electron
266,electron,electron
267,muon,muon
268,muon,muon
269,electron,electron
270,muon,muon
271,muon,muon
272,electron,electron
273,electron,electron
274,muon,muon
275,electron,electron
276,electron,electron
277,electron,muon
278,electron,muon
279,electron,muon
280,electron,electron
281,muon,muon
282,electron,electron
283,muon,muon
284,muon,electron
285,electron,electron
286,electron,muon
287,muon,muon
288,electron,muon
289,electron,electron
290,electron,electron
291,muon,muon
292,muon,muon
293,muon,muon
294,muon,muon
295,muon,muon
296,electron,electron
297,electron,muon
298,electron,electron
299,muon,muon
300,electron,electron
301,electron,electron
302,electron,electron
303,muon,muon
304,electron,electron
305,muon,muon
306,muon,muon
307,electron,electron
308,electron,electron
309,electron,electron
310,muon,muon
311,muon,muon
312,electron,muon
313,muon,muon
314,electron,electron
315,electron,electron
316,electron,electron
317,electron,electron
318,muon,muon
319,muon,muon
320,muon,muon
321,electron,electron
322,electron,electron
323,electron,electron
324,electron,electron
325,electron,muon
326,muon,muon
327,electron,electron
328,muon,muon
329,muon,muon
330,muon,muon
331,muon,muon
332,electron,electron
333,muon,muon
334,electron,electron
335,electron,electron
336,electron,electron
337,electron,electron
338,muon,muon
339,muon,electron
340,muon,muon
341,muon,muon
342,muon,muon
343,electron,electron
344,muon,muon
345,electron,electron
346,muon,muon
347,electron,electron
348,muon,muon
349,electron,electron
350,electron,electron
351,muon,muon
352,muon,muon
353,electron,electron
354,electron,electron
355,muon,muon
356,muon,muon
357,electron,electron
358,electron,electron
359,electron,electron
360,muon,muon
361,electron,muon
362,muon,muon
363,muon,muon
364,electron,electron
365,electron,electron
366,muon,muon
367,muon,muon
368,muon,muon
369,muon,muon
370,muon,muon
371,muon,muon
372,muon,muon
373,muon,muon
374,electron,electron
375,muon,muon
376,muon,muon
377,electron,electron
378,muon,muon
379,muon,muon
380,muon,muon
381,muon,muon
382,electron,electron
383,electron,electron
384,electron,electron
385,muon,muon
386,electron,electron
387,muon,muon
388,electron,electron
389,electron,electron
390,muon,muon
391,muon,muon
392,electron,electron
393,muon,muon
394,muon,muon
395,muon,muon
396,electron,electron
397,muon,muon
398,electron,electron
399,muon,muon
400,electron,electron
401,muon,muon
402,electron,electron
403,muon,muon
404,muon,muon
405,electron,electron
406,muon,muon
407,electron,electron
408,muon,muon
409,muon,muon
410,electron,muon
411,muon,muon
412,muon,muon
413,muon,muon
414,muon,muon
415,electron,electron
416,electron,electron
417,electron,electron
418,electron,electron
419,electron,electron
420,muon,muon
421,electron,electron
422,muon,muon
423,muon,muon
424,electron,muon
425,muon,muon
426,electron,electron
427,electron,electron
428,electron,electron
429,electron,electron
430,electron,electron
431,muon,muon
432,muon,muon
433,electron,electron
434,muon,muon
435,electron,electron
436,muon,muon
437,muon,muon
438,muon,muon
439,muon,muon
440,muon,muon
441,electron,electron
442,electron,electron
443,muon,muon
444,electron,electron
445,muon,muon
446,electron,electron
447,electron,electron
448,electron,electron
449,electron,electron
450,muon,muon
451,electron,electron
452,electron,electron
453,electron,electron
454,electron,electron
455,muon,muon
456,muon,muon
457,electron,muon
458,electron,electron
459,electron,electron
460,muon,muon
461,muon,muon
462,electron,electron
463,electron,electron
464,muon,muon
465,muon,muon
466,electron,muon
467,muon,muon
468,muon,muon
469,electron,electron
470,electron,electron
471,electron,electron
472,electron,electron
473,electron,electron
474,electron,electron
475,electron,electron
476,muon,muon
477,muon,muon
478,electron,electron
479,muon,muon
480,muon,muon
481,electron,electron
482,muon,muon
483,electron,electron
484,electron,electron
485,electron,electron
486,electron,electron
487,muon,muon
488,muon,muon
489,electron,muon
490,electron,electron
491,muon,muon
492,electron,electron
493,muon,muon
494,electron,electron
495,electron,electron
496,electron,electron
497,muon,muon
498,electron,electron
499,muon,muon
500,muon,muon
501,electron,electron
502,electron,electron
503,muon,muon
504,electron,electron
505,muon,muon
506,electron,electron
507,electron,electron
508,electron,electron
509,muon,electron
510,muon,muon
511,electron,electron
512,electron,electron
513,muon,muon
514,muon,muon
515,electron,electron
516,electron,muon
517,electron,electron
518,muon,muon
519,electron,electron
520,electron,electron
521,muon,muon
522,electron,electron
523,electron,electron
524,muon,muon
525,electron,electron
526,electron,muon
527,electron,electron
528,muon,muon
529,electron,electron
530,muon,muon
531,muon,electron
532,electron,electron
533,electron,electron
534,muon,muon
535,muon,muon
536,electron,electron
537,electron,electron
538,electron,electron
539,electron,electron
540,electron,electron
541,electron,electron
542,muon,muon
543,electron,electron
544,muon,muon
545,electron,electron
546,muon,muon
547,muon,muon
548,electron,electron
549,electron,electron
550,muon,muon
551,electron,electron
552,electron,electron
553,muon,muon
554,electron,electron
555,electron,electron
556,electron,electron
557,muon,muon
558,electron,muon
559,muon,muon
560,electron,electron
561,electron,electron
562,electron,electron
563,muon,electron
564,muon,muon
565,electron,electron
566,muon,muon
567,electron,electron
568,muon,muon
569,muon,muon
570,electron,electron
571,electron,electron
572,muon,muon
573,muon,muon
574,electron,electron
575,muon,muon
576,electron,electron
577,muon,muon
578,electron,electron
579,muon,muon
580,electron,electron
581,muon,electron
582,muon,muon
583,muon,muon
584,electron,electron
585,electron,muon
586,electron,electron
587,muon,muon
588,muon,muon
589,electron,electron
590,muon,muon
591,electron,electron
592,muon,muon
593,electron,electron
594,electron,electron
595,muon,electron
596,electron,electron
597,muon,electron
598,electron,electron
599,muon,muon
600,electron,electron
601,muon,muon
602,electron,electron
603,electron,electron
604,muon,muon
605,muon,muon
606,electron,electron
607,electron,electron
608,muon,muon
609,electron,electron
610,muon,muon
611,electron,electron
612,muon,muon
613,muon,muon
614,electron,electron
615,muon,muon
616,electron,electron
617,electron,electron
618,muon,muon
619,muon,muon
620,electron,electron
621,electron,electron
622,electron,electron
623,muon,muon
624,muon,muon
625,electron,electron
626,electron,electron
627,electron,electron
628,electron,electron
629,electron,electron
630,electron,electron
631,electron,muon
632,muon,muon
633,electron,electron
634,electron,electron
635,muon,muon
636,muon,muon
637,muon,muon
638,muon,muon
639,muon,muon
640,electron,electron
641,electron,electron
642,muon,muon
643,electron,muon
644,muon,muon
645,muon,electron
646,electron,electron
647,muon,muon
648,muon,muon
649,muon,muon
650,muon,muon
651,electron,electron
652,electron,electron
653,electron,electron
654,electron,electron
655,electron,muon
656,electron,electron
657,electron,electron
658,muon,muon
659,muon,muon
660,muon,muon
661,muon,muon
662,muon,muon
663,muon,muon
664,muon,muon
665,muon,muon
666,muon,muon
667,muon,muon
668,electron,electron
669,electron,electron
670,electron,muon
671,muon,muon
672,electron,electron
673,electron,electron
674,electron,electron
675,muon,muon
676,muon,muon
677,muon,muon
678,electron,electron
679,muon,muon
680,electron,electron
681,muon,muon
682,muon,muon
683,muon,muon
684,muon,muon
685,muon,muon
686,electron,electron
687,electron,muon
688,electron,electron
689,muon,muon
690,electron,electron
691,muon,muon
692,muon,muon
693,muon,muon
694,muon,muon
695,muon,muon
696,muon,muon
697,electron,electron
698,electron,electron
699,muon,muon
700,electron,muon
701,muon,muon
702,muon,muon
703,electron,electron
704,electron,electron
705,electron,electron
706,muon,muon
707,electron,electron
708,electron,electron
709,electron,electron
710,muon,muon
711,muon,muon
712,electron,electron
713,muon,muon
714,electron,electron
715,electron,electron
716,muon,muon
717,muon,muon
718,muon,muon
719,electron,electron
720,electron,electron
721,muon,muon
722,muon,electron
723,muon,muon
724,electron,electron
725,muon,muon
726,muon,muon
727,electron,electron
728,electron,electron
729,electron,electron
730,muon,muon
731,muon,muon
732,electron,electron
733,muon,muon
734,muon,muon
735,electron,electron
736,muon,muon
737,muon,muon
738,electron,electron
739,electron,electron
740,electron,electron
741,electron,electron
742,electron,electron
743,electron,electron
744,muon,muon
745,electron,electron
746,electron,electron
747,electron,electron
748,electron,electron
749,electron,electron
750,electron,electron
751,electron,electron
752,electron,electron
753,electron,muon
754,muon,muon
755,electron,electron
756,muon,electron
757,muon,muon
758,muon,muon
759,muon,muon
760,electron,electron
761,muon,muon
762,muon,muon
763,muon,muon
764,electron,electron
765,muon,muon
766,electron,electron
767,electron,electron
768,electron,electron
769,muon,muon
770,muon,muon
771,muon,muon
772,electron,electron
773,muon,muon
774,electron,electron
775,electron,electron
776,muon,electron
777,electron,electron
778,electron,electron
779,muon,muon
780,muon,muon
781,muon,muon
782,electron,electron
783,electron,electron
784,muon,muon
785,muon,muon
786,muon,muon
787,muon,muon
788,electron,electron
789,muon,electron
790,muon,muon
791,muon,muon
792,electron,electron
793,electron,electron
794,muon,muon
795,electron,electron
796,muon,muon
797,muon,muon
798,electron,electron
799,muon,muon
800,muon,muon
801,muon,muon
802,electron,electron
803,muon,muon
804,electron,electron
805,muon,muon
806,electron,electron
807,muon,electron
808,muon,muon
809,muon,muon
810,electron,electron
811,electron,electron
812,electron,electron
813,electron,electron
814,electron,electron
815,muon,muon
816,electron,electron
817,muon,muon
818,electron,electron
819,muon,muon
820,muon,muon
821,muon,muon
822,muon,muon
823,muon,muon
824,electron,electron
