,particleType,Prediction
0,muon,muon
1,muon,muon
2,electron,electron
3,electron,electron
4,muon,muon
5,electron,electron
6,electron,electron
7,muon,muon
8,electron,electron
9,electron,electron
10,muon,muon
11,muon,muon
12,electron,electron
13,muon,muon
14,electron,electron
15,muon,electron
16,muon,muon
17,electron,muon
18,electron,electron
19,muon,muon
20,muon,muon
21,muon,muon
22,muon,muon
23,electron,electron
24,muon,muon
25,electron,electron
26,muon,muon
27,muon,muon
28,electron,electron
29,electron,electron
30,electron,electron
31,electron,muon
32,muon,muon
33,muon,muon
34,muon,muon
35,electron,electron
36,muon,muon
37,muon,muon
38,electron,electron
39,electron,muon
40,electron,electron
41,electron,electron
42,muon,muon
43,electron,electron
44,muon,muon
45,electron,muon
46,electron,electron
47,electron,electron
48,muon,muon
49,electron,electron
50,electron,electron
51,electron,electron
52,muon,muon
53,electron,electron
54,electron,muon
55,electron,electron
56,electron,electron
57,muon,muon
58,muon,muon
59,electron,electron
60,muon,muon
61,electron,electron
62,muon,muon
63,muon,muon
64,electron,electron
65,electron,electron
66,electron,electron
67,muon,muon
68,muon,muon
69,electron,electron
70,muon,muon
71,muon,muon
72,muon,muon
73,electron,electron
74,electron,muon
75,muon,muon
76,electron,electron
77,muon,electron
78,electron,electron
79,muon,muon
80,muon,electron
81,muon,muon
82,electron,electron
83,muon,electron
84,electron,electron
85,muon,muon
86,electron,electron
87,muon,muon
88,electron,muon
89,muon,muon
90,muon,electron
91,muon,muon
92,muon,electron
93,electron,electron
94,electron,electron
95,muon,muon
96,muon,muon
97,muon,muon
98,muon,muon
99,muon,muon
100,electron,electron
101,electron,electron
102,muon,muon
103,muon,muon
104,muon,muon
105,muon,muon
106,electron,electron
107,muon,muon
108,electron,electron
109,muon,muon
110,electron,electron
111,electron,electron
112,muon,muon
113,muon,muon
114,electron,muon
115,electron,electron
116,electron,electron
117,electron,electron
118,muon,muon
119,electron,electron
120,electron,electron
121,electron,electron
122,muon,muon
123,muon,muon
124,electron,electron
125,muon,muon
126,electron,electron
127,muon,muon
128,electron,electron
129,muon,muon
130,muon,muon
131,muon,muon
132,electron,electron
133,muon,muon
134,electron,electron
135,electron,electron
136,muon,electron
137,electron,muon
138,muon,muon
139,electron,electron
140,muon,muon
141,muon,muon
142,muon,muon
143,muon,muon
144,muon,muon
145,electron,electron
146,electron,electron
147,electron,muon
148,electron,electron
149,electron,electron
150,muon,muon
151,electron,electron
152,electron,electron
153,electron,electron
154,electron,electron
155,muon,muon
156,muon,muon
157,muon,muon
158,electron,electron
159,muon,muon
160,muon,muon
161,electron,electron
162,electron,muon
163,muon,muon
164,electron,electron
165,muon,muon
166,muon,muon
167,electron,electron
168,muon,muon
169,electron,electron
170,muon,muon
171,electron,electron
172,electron,electron
173,muon,muon
174,muon,muon
175,electron,muon
176,electron,electron
177,electron,electron
178,electron,muon
179,muon,muon
180,muon,muon
181,muon,muon
182,muon,electron
183,electron,muon
184,muon,muon
185,electron,electron
186,muon,muon
187,electron,electron
188,electron,electron
189,electron,electron
190,muon,muon
191,electron,muon
192,muon,muon
193,electron,electron
194,muon,muon
195,electron,electron
196,electron,electron
197,muon,muon
198,electron,electron
199,muon,muon
200,muon,muon
201,electron,electron
202,electron,electron
203,electron,electron
204,electron,electron
205,muon,muon
206,muon,muon
207,muon,muon
208,electron,electron
209,electron,electron
210,electron,electron
211,muon,muon
212,muon,muon
213,muon,muon
214,muon,muon
215,muon,muon
216,electron,electron
217,muon,muon
218,muon,muon
219,electron,muon
220,electron,electron
221,muon,muon
222,muon,muon
223,electron,electron
224,muon,muon
225,electron,electron
226,electron,electron
227,muon,muon
228,muon,muon
229,electron,electron
230,muon,muon
231,electron,electron
232,muon,muon
233,muon,muon
234,muon,muon
235,electron,electron
236,muon,electron
237,muon,muon
238,muon,muon
239,electron,electron
240,electron,electron
241,electron,muon
242,muon,electron
243,electron,electron
244,electron,electron
245,muon,electron
246,electron,electron
247,electron,electron
248,electron,electron
249,muon,muon
250,muon,muon
251,muon,muon
252,muon,muon
253,electron,electron
254,muon,muon
255,muon,muon
256,electron,electron
257,electron,muon
258,electron,electron
259,muon,muon
260,electron,electron
261,electron,muon
262,muon,muon
263,muon,muon
264,muon,muon
265,muon,muon
266,muon,muon
267,electron,electron
268,muon,muon
269,muon,muon
270,muon,muon
271,electron,electron
272,muon,muon
273,electron,electron
274,electron,electron
275,electron,muon
276,muon,muon
277,muon,muon
278,electron,electron
279,electron,electron
280,electron,electron
281,electron,electron
282,muon,electron
283,electron,muon
284,electron,electron
285,muon,muon
286,muon,muon
287,electron,electron
288,muon,electron
289,muon,muon
290,electron,muon
291,electron,muon
292,muon,muon
293,electron,electron
294,muon,muon
295,electron,muon
296,muon,electron
297,electron,electron
298,electron,electron
299,muon,muon
300,electron,electron
301,muon,muon
302,muon,muon
303,muon,electron
304,electron,electron
305,muon,muon
306,electron,muon
307,electron,muon
308,muon,muon
309,muon,muon
310,muon,muon
311,electron,electron
312,muon,muon
313,electron,electron
314,muon,muon
315,electron,muon
316,muon,muon
317,electron,electron
318,muon,electron
319,electron,electron
320,electron,electron
321,muon,muon
322,muon,muon
323,electron,muon
324,muon,muon
325,muon,muon
326,muon,muon
327,muon,electron
328,electron,electron
329,muon,muon
330,electron,electron
331,electron,electron
332,electron,muon
333,electron,electron
334,muon,muon
335,electron,electron
336,electron,electron
337,muon,electron
338,electron,electron
339,muon,electron
340,electron,electron
341,muon,muon
342,electron,muon
343,muon,muon
344,electron,electron
345,electron,electron
346,electron,electron
347,muon,muon
348,electron,electron
349,muon,muon
350,electron,electron
351,muon,muon
352,muon,muon
353,muon,muon
354,muon,muon
355,electron,muon
356,electron,electron
357,muon,muon
358,electron,electron
359,muon,muon
360,muon,muon
361,electron,electron
362,muon,muon
363,electron,electron
364,muon,muon
365,muon,muon
366,electron,muon
367,muon,muon
368,muon,muon
369,muon,muon
370,muon,muon
371,muon,muon
372,muon,muon
373,electron,electron
374,muon,muon
375,muon,electron
376,electron,electron
377,electron,electron
378,electron,electron
379,electron,electron
380,muon,electron
381,muon,muon
382,electron,electron
383,muon,muon
384,electron,electron
385,electron,electron
386,muon,muon
387,electron,electron
388,muon,muon
389,electron,electron
390,muon,muon
391,muon,muon
392,electron,electron
393,electron,electron
394,electron,electron
395,muon,muon
396,muon,muon
397,muon,muon
398,muon,muon
399,electron,muon
400,muon,muon
401,electron,electron
402,electron,electron
403,muon,muon
404,muon,muon
405,muon,muon
406,muon,muon
407,electron,muon
408,electron,muon
409,electron,electron
410,electron,electron
411,electron,electron
412,muon,muon
413,electron,electron
414,electron,electron
415,electron,electron
416,muon,muon
417,electron,electron
418,electron,electron
419,muon,muon
420,electron,electron
421,muon,muon
422,muon,muon
423,electron,electron
424,muon,muon
425,muon,muon
426,muon,muon
427,muon,muon
428,muon,electron
429,muon,muon
430,muon,muon
431,muon,electron
432,electron,muon
433,muon,muon
434,electron,electron
435,electron,electron
436,muon,muon
437,muon,muon
438,electron,electron
439,electron,electron
440,muon,muon
441,muon,muon
442,muon,muon
443,electron,electron
444,muon,muon
445,muon,muon
446,electron,electron
447,muon,muon
448,electron,electron
449,muon,muon
450,muon,muon
451,electron,electron
452,electron,electron
453,electron,electron
454,electron,muon
455,electron,electron
456,electron,electron
457,muon,muon
458,muon,muon
459,muon,muon
460,muon,muon
461,electron,electron
462,muon,muon
463,electron,muon
464,electron,muon
465,electron,electron
466,muon,muon
467,electron,muon
468,muon,muon
469,electron,electron
470,muon,electron
471,electron,electron
472,muon,muon
473,electron,electron
474,electron,muon
475,muon,muon
476,muon,muon
477,muon,muon
478,muon,muon
479,muon,muon
480,muon,muon
481,muon,muon
482,muon,muon
483,electron,electron
484,electron,electron
485,electron,electron
486,muon,electron
487,muon,muon
488,muon,muon
489,electron,electron
490,electron,electron
491,muon,muon
492,muon,muon
493,muon,muon
494,electron,muon
495,muon,muon
496,muon,muon
497,electron,electron
498,electron,electron
499,electron,electron
500,muon,muon
501,muon,muon
502,muon,muon
503,muon,muon
504,electron,electron
505,electron,electron
506,muon,muon
507,muon,muon
508,muon,muon
509,muon,muon
510,muon,muon
511,electron,electron
512,muon,muon
513,muon,muon
514,electron,electron
515,muon,electron
516,electron,electron
517,electron,electron
518,electron,electron
519,electron,muon
520,electron,electron
521,electron,electron
522,muon,muon
523,electron,electron
524,electron,muon
525,muon,muon
526,electron,electron
527,electron,electron
528,electron,electron
529,electron,electron
530,muon,muon
531,muon,muon
532,muon,muon
533,electron,electron
534,muon,muon
535,electron,electron
536,electron,electron
537,muon,muon
538,muon,muon
539,muon,electron
540,electron,electron
541,electron,electron
542,electron,electron
543,electron,electron
544,electron,electron
545,muon,muon
546,muon,muon
547,electron,electron
548,electron,electron
549,muon,muon
550,muon,muon
551,muon,muon
552,muon,muon
553,electron,electron
554,electron,muon
555,muon,muon
556,muon,muon
557,muon,muon
558,electron,electron
559,electron,electron
560,electron,electron
561,electron,electron
562,electron,electron
563,muon,muon
564,electron,electron
565,muon,muon
566,electron,electron
567,muon,muon
568,muon,muon
569,electron,electron
570,electron,electron
571,electron,electron
572,muon,muon
573,muon,muon
574,muon,electron
575,muon,muon
576,electron,electron
577,muon,muon
578,electron,muon
579,muon,muon
580,electron,muon
581,muon,muon
582,electron,electron
583,electron,electron
584,muon,muon
585,muon,muon
586,muon,muon
587,muon,muon
588,muon,muon
589,muon,muon
590,electron,electron
591,muon,muon
592,electron,electron
593,muon,muon
594,electron,electron
595,muon,muon
596,electron,electron
597,electron,electron
598,electron,electron
599,muon,muon
600,muon,muon
601,electron,electron
602,electron,electron
603,electron,muon
604,electron,electron
605,muon,muon
606,electron,electron
607,electron,muon
608,electron,electron
609,electron,electron
610,electron,electron
611,muon,muon
612,muon,muon
613,electron,electron
614,muon,muon
615,muon,muon
616,electron,electron
617,muon,muon
618,electron,electron
619,muon,muon
620,electron,electron
621,electron,muon
622,electron,electron
623,electron,electron
624,muon,muon
625,muon,muon
626,electron,electron
627,electron,electron
628,muon,muon
629,electron,electron
630,muon,muon
631,electron,electron
632,electron,muon
633,electron,electron
634,muon,muon
635,muon,muon
636,muon,muon
637,electron,electron
638,electron,electron
639,muon,muon
640,muon,electron
641,muon,muon
642,muon,muon
643,electron,electron
644,electron,electron
645,electron,electron
646,electron,electron
647,muon,muon
648,muon,muon
649,muon,muon
650,muon,muon
651,muon,muon
652,muon,muon
653,electron,electron
654,muon,muon
655,muon,muon
656,electron,electron
657,electron,muon
658,electron,electron
659,electron,muon
660,electron,electron
661,muon,muon
662,electron,muon
663,electron,electron
664,muon,muon
665,muon,muon
666,muon,muon
667,muon,muon
668,muon,muon
669,muon,muon
670,electron,muon
671,muon,muon
672,muon,muon
673,muon,muon
674,electron,electron
675,electron,electron
676,electron,muon
677,muon,muon
678,electron,electron
679,muon,muon
680,muon,muon
681,muon,muon
682,electron,muon
683,electron,electron
684,muon,muon
685,muon,muon
686,muon,muon
687,electron,electron
688,electron,electron
689,muon,muon
690,electron,electron
691,muon,muon
692,electron,electron
693,electron,electron
694,electron,electron
695,muon,muon
696,muon,muon
697,electron,electron
698,electron,electron
699,electron,electron
700,electron,electron
701,muon,muon
702,muon,muon
703,electron,electron
704,muon,muon
705,electron,electron
706,electron,electron
707,muon,muon
708,muon,muon
709,muon,muon
710,electron,electron
711,muon,muon
712,muon,muon
713,muon,muon
714,muon,muon
715,muon,muon
716,muon,muon
717,electron,electron
718,electron,electron
719,muon,muon
720,muon,muon
721,electron,electron
722,electron,muon
723,electron,electron
724,muon,muon
725,electron,electron
726,electron,electron
727,muon,muon
728,electron,electron
729,electron,electron
730,electron,electron
731,muon,muon
732,electron,electron
733,electron,electron
734,electron,electron
735,muon,muon
736,electron,muon
737,electron,electron
738,electron,electron
739,muon,muon
740,muon,muon
741,electron,electron
742,muon,muon
743,electron,electron
744,electron,electron
745,electron,muon
746,electron,electron
747,electron,electron
748,electron,electron
749,electron,electron
750,muon,muon
751,electron,electron
752,muon,muon
753,electron,electron
754,electron,electron
755,muon,muon
756,muon,electron
757,electron,muon
758,electron,electron
759,electron,electron
760,electron,electron
761,electron,electron
762,muon,electron
763,muon,muon
764,muon,muon
765,muon,muon
766,muon,muon
767,muon,muon
768,electron,electron
769,electron,electron
770,electron,electron
771,electron,muon
772,electron,electron
773,muon,muon
774,muon,muon
775,muon,muon
776,muon,muon
777,muon,muon
778,electron,electron
779,electron,electron
780,electron,muon
781,electron,electron
782,muon,muon
783,muon,muon
784,electron,electron
785,electron,electron
786,electron,electron
787,electron,electron
788,electron,electron
789,electron,electron
790,muon,muon
791,muon,muon
792,electron,electron
793,muon,muon
794,muon,muon
795,muon,muon
796,muon,muon
797,muon,muon
798,electron,electron
799,muon,muon
800,electron,electron
801,muon,muon
802,electron,electron
803,electron,electron
804,electron,electron
805,muon,muon
806,electron,electron
807,electron,muon
808,muon,muon
809,muon,muon
810,muon,electron
811,electron,electron
812,muon,muon
813,muon,muon
814,electron,electron
815,muon,muon
816,electron,electron
817,electron,electron
818,electron,electron
819,electron,muon
820,muon,muon
821,electron,electron
822,muon,muon
823,electron,muon
824,muon,muon
