,particleType,Prediction
0,muon,muon
1,electron,electron
2,muon,muon
3,electron,electron
4,electron,electron
5,muon,muon
6,muon,muon
7,muon,muon
8,muon,muon
9,electron,electron
10,electron,muon
11,electron,electron
12,muon,muon
13,muon,muon
14,electron,electron
15,electron,muon
16,muon,muon
17,muon,muon
18,muon,electron
19,muon,muon
20,electron,muon
21,electron,electron
22,electron,electron
23,muon,muon
24,electron,electron
25,electron,electron
26,electron,electron
27,muon,muon
28,electron,electron
29,muon,muon
30,muon,muon
31,electron,electron
32,electron,electron
33,muon,muon
34,electron,electron
35,muon,muon
36,electron,electron
37,muon,muon
38,electron,electron
39,muon,electron
40,electron,electron
41,electron,electron
42,muon,muon
43,electron,electron
44,muon,muon
45,muon,muon
46,muon,muon
47,muon,muon
48,electron,electron
49,electron,electron
50,electron,electron
51,electron,electron
52,muon,muon
53,electron,electron
54,electron,electron
55,muon,muon
56,electron,electron
57,muon,muon
58,muon,muon
59,electron,electron
60,muon,muon
61,muon,muon
62,electron,electron
63,electron,electron
64,electron,electron
65,electron,electron
66,electron,electron
67,muon,muon
68,muon,muon
69,muon,electron
70,electron,electron
71,muon,muon
72,muon,muon
73,muon,muon
74,electron,muon
75,muon,electron
76,electron,electron
77,electron,electron
78,electron,electron
79,muon,muon
80,electron,electron
81,electron,electron
82,muon,muon
83,muon,muon
84,muon,muon
85,electron,electron
86,electron,electron
87,electron,electron
88,electron,electron
89,muon,muon
90,muon,electron
91,muon,muon
92,electron,electron
93,electron,electron
94,electron,electron
95,electron,electron
96,electron,electron
97,muon,muon
98,muon,muon
99,electron,electron
100,muon,muon
101,electron,electron
102,muon,muon
103,electron,electron
104,muon,muon
105,muon,muon
106,muon,muon
107,muon,muon
108,electron,electron
109,muon,muon
110,muon,muon
111,electron,electron
112,electron,electron
113,muon,muon
114,muon,muon
115,electron,electron
116,muon,muon
117,electron,electron
118,muon,muon
119,electron,electron
120,electron,electron
121,electron,electron
122,muon,muon
123,electron,muon
124,muon,muon
125,muon,muon
126,muon,electron
127,electron,muon
128,muon,muon
129,electron,electron
130,electron,electron
131,electron,electron
132,electron,muon
133,muon,muon
134,electron,electron
135,muon,muon
136,electron,electron
137,muon,muon
138,muon,muon
139,electron,electron
140,muon,muon
141,electron,electron
