,particleType,Prediction
0,muon,muon
1,muon,muon
2,electron,electron
3,muon,muon
4,muon,muon
5,muon,muon
6,electron,muon
7,muon,muon
8,electron,electron
9,electron,electron
10,electron,muon
11,electron,electron
12,muon,muon
13,muon,muon
14,muon,muon
15,muon,muon
16,muon,muon
17,muon,muon
18,muon,muon
19,electron,electron
20,electron,electron
21,electron,electron
22,electron,electron
23,muon,muon
24,electron,electron
25,muon,muon
26,muon,muon
27,electron,electron
28,electron,electron
29,muon,muon
30,electron,electron
31,electron,muon
32,electron,electron
33,electron,electron
34,muon,muon
35,electron,muon
36,electron,electron
37,muon,muon
38,muon,muon
39,electron,muon
40,muon,muon
41,electron,electron
42,muon,muon
43,electron,electron
44,muon,electron
45,muon,muon
46,electron,electron
47,electron,electron
48,electron,electron
49,muon,muon
50,electron,electron
51,muon,muon
52,muon,muon
53,muon,muon
54,muon,muon
55,muon,muon
56,electron,electron
57,electron,electron
58,electron,electron
59,electron,electron
60,muon,muon
61,muon,muon
62,electron,electron
63,electron,electron
64,muon,muon
65,electron,electron
66,muon,muon
67,electron,electron
68,muon,muon
69,electron,electron
70,electron,electron
71,electron,electron
72,muon,muon
73,muon,muon
74,muon,muon
75,electron,electron
76,electron,electron
77,muon,muon
78,electron,electron
79,muon,muon
80,muon,electron
81,muon,muon
82,muon,muon
83,muon,muon
84,muon,muon
85,muon,muon
86,muon,muon
87,electron,electron
88,muon,muon
89,muon,muon
90,electron,electron
91,electron,electron
92,muon,muon
93,muon,muon
94,electron,electron
95,muon,muon
96,muon,muon
97,muon,muon
98,electron,electron
99,muon,muon
100,electron,electron
101,muon,muon
102,electron,electron
103,muon,muon
104,electron,electron
105,muon,muon
106,electron,electron
107,muon,muon
108,electron,muon
109,electron,electron
110,muon,muon
111,electron,electron
112,muon,muon
113,muon,muon
114,muon,muon
115,muon,muon
116,muon,muon
117,muon,muon
118,muon,muon
119,electron,electron
120,electron,muon
121,electron,electron
122,electron,electron
123,electron,electron
124,muon,muon
125,muon,muon
126,electron,electron
127,muon,electron
128,electron,electron
129,electron,electron
130,muon,muon
131,electron,electron
132,muon,muon
133,electron,electron
134,electron,electron
135,electron,electron
136,muon,muon
137,electron,electron
138,electron,electron
139,muon,muon
140,electron,electron
141,muon,muon
142,electron,electron
143,muon,muon
144,electron,electron
145,electron,electron
146,electron,electron
147,electron,electron
148,muon,muon
149,electron,electron
150,muon,electron
151,electron,electron
152,muon,muon
153,electron,electron
154,muon,muon
155,muon,muon
156,electron,electron
157,electron,electron
158,muon,electron
159,muon,muon
160,electron,electron
161,electron,electron
162,muon,muon
163,electron,electron
164,muon,muon
165,muon,muon
166,electron,electron
167,muon,muon
168,electron,electron
169,muon,muon
170,electron,electron
171,muon,muon
172,electron,muon
173,electron,electron
174,electron,electron
175,muon,muon
176,muon,muon
177,muon,muon
178,electron,electron
179,muon,muon
180,electron,electron
181,muon,muon
182,electron,electron
183,muon,muon
184,muon,muon
185,muon,muon
186,electron,electron
187,muon,muon
188,muon,muon
189,electron,electron
190,muon,muon
191,electron,electron
192,electron,electron
193,muon,muon
194,muon,muon
195,muon,muon
196,electron,electron
197,muon,muon
198,electron,electron
199,electron,muon
200,muon,muon
201,electron,electron
202,electron,electron
203,electron,electron
204,muon,muon
205,muon,muon
206,electron,electron
207,electron,electron
208,electron,electron
209,muon,muon
210,muon,muon
211,electron,electron
212,electron,electron
213,electron,electron
214,muon,muon
215,electron,electron
216,muon,muon
217,muon,muon
218,electron,electron
219,electron,electron
220,muon,muon
221,electron,electron
222,electron,electron
223,electron,electron
224,muon,muon
225,muon,electron
226,muon,muon
227,muon,muon
228,electron,electron
229,electron,electron
230,muon,muon
231,electron,electron
232,electron,muon
233,electron,electron
234,muon,muon
235,muon,muon
236,electron,electron
237,electron,electron
238,muon,muon
239,electron,electron
240,electron,electron
241,electron,electron
242,electron,electron
243,electron,electron
244,muon,muon
245,muon,muon
246,electron,electron
247,electron,electron
248,muon,muon
249,electron,electron
250,muon,muon
251,muon,muon
252,electron,electron
253,electron,electron
254,muon,muon
255,muon,electron
256,electron,electron
257,electron,electron
258,muon,muon
259,electron,electron
260,electron,electron
261,muon,muon
262,electron,electron
263,muon,muon
264,muon,muon
265,muon,muon
266,muon,muon
267,muon,muon
268,electron,electron
269,muon,muon
270,electron,electron
271,electron,electron
272,muon,muon
273,electron,electron
274,muon,muon
275,electron,muon
276,electron,electron
277,muon,muon
278,muon,muon
279,electron,electron
280,electron,electron
281,muon,muon
282,muon,muon
283,electron,electron
284,electron,electron
285,muon,muon
286,electron,electron
287,muon,muon
288,electron,electron
289,electron,electron
290,electron,electron
291,electron,electron
292,muon,muon
293,electron,electron
294,electron,electron
295,electron,muon
296,electron,electron
297,electron,electron
298,electron,electron
299,muon,muon
300,electron,electron
301,muon,muon
302,electron,electron
303,electron,electron
304,muon,muon
305,electron,electron
306,electron,muon
307,muon,electron
308,electron,electron
309,electron,electron
310,muon,electron
311,muon,muon
312,electron,electron
313,electron,electron
314,muon,muon
315,muon,muon
316,electron,electron
317,muon,muon
318,electron,muon
319,electron,electron
320,muon,muon
321,electron,electron
322,muon,muon
323,muon,muon
324,muon,muon
325,muon,muon
326,muon,muon
327,electron,electron
328,electron,electron
329,muon,muon
330,muon,muon
331,muon,muon
332,muon,muon
333,electron,electron
334,electron,electron
335,electron,electron
336,electron,muon
337,muon,muon
338,muon,muon
339,muon,muon
340,muon,muon
341,muon,muon
342,muon,muon
343,muon,muon
344,electron,electron
345,muon,electron
346,electron,electron
347,muon,muon
348,muon,muon
349,muon,muon
350,electron,electron
351,muon,muon
352,electron,electron
353,electron,electron
354,muon,muon
355,electron,electron
356,muon,electron
357,electron,electron
358,muon,muon
359,electron,electron
360,muon,muon
361,electron,electron
362,electron,electron
363,muon,muon
364,muon,electron
365,muon,muon
366,electron,electron
367,muon,muon
368,electron,electron
369,electron,electron
370,muon,muon
371,muon,muon
372,muon,muon
373,muon,muon
374,muon,muon
375,electron,electron
376,muon,muon
377,muon,muon
378,electron,electron
379,electron,electron
380,muon,muon
381,electron,electron
382,electron,electron
383,muon,muon
384,muon,muon
385,electron,electron
386,electron,electron
387,muon,muon
388,muon,muon
389,muon,muon
390,electron,electron
391,electron,electron
392,electron,electron
393,electron,electron
394,muon,muon
395,muon,muon
396,electron,electron
397,electron,electron
398,electron,electron
399,electron,electron
400,electron,electron
401,muon,muon
402,electron,electron
403,electron,electron
404,muon,muon
405,muon,muon
406,muon,muon
407,electron,electron
408,electron,electron
409,electron,electron
410,electron,electron
411,muon,muon
412,muon,muon
413,muon,muon
414,electron,electron
415,muon,muon
416,electron,electron
417,muon,muon
418,electron,electron
419,muon,muon
420,muon,muon
421,muon,muon
422,electron,muon
423,muon,muon
424,muon,muon
425,electron,electron
426,electron,electron
427,electron,muon
428,muon,muon
429,muon,muon
430,muon,muon
431,muon,muon
432,muon,muon
433,muon,electron
434,muon,muon
435,muon,muon
436,muon,muon
437,electron,electron
438,muon,muon
439,electron,muon
440,muon,electron
441,electron,electron
442,muon,muon
443,muon,muon
444,electron,electron
445,muon,muon
446,muon,muon
447,muon,muon
448,electron,muon
449,muon,muon
450,electron,electron
451,muon,muon
452,muon,muon
453,electron,electron
454,electron,electron
455,electron,electron
456,muon,muon
457,muon,muon
458,electron,electron
459,muon,muon
460,electron,electron
461,muon,muon
462,muon,muon
463,muon,muon
464,electron,electron
465,muon,muon
466,muon,muon
467,electron,electron
468,muon,muon
469,muon,muon
470,electron,muon
471,muon,muon
472,muon,muon
473,muon,muon
474,muon,muon
475,electron,electron
476,electron,muon
477,muon,muon
478,electron,electron
479,electron,electron
480,muon,muon
481,muon,muon
482,muon,muon
483,electron,electron
484,electron,electron
485,muon,muon
486,muon,muon
487,electron,electron
488,electron,electron
489,electron,muon
490,electron,electron
491,muon,muon
492,muon,muon
493,muon,muon
494,muon,muon
495,muon,muon
496,muon,muon
497,muon,muon
498,muon,muon
499,muon,electron
500,electron,electron
501,muon,muon
502,muon,muon
503,electron,electron
504,electron,muon
505,muon,muon
506,muon,muon
507,electron,electron
508,electron,muon
509,electron,electron
510,muon,muon
511,muon,electron
512,electron,muon
513,electron,electron
514,muon,muon
515,electron,electron
516,electron,electron
517,muon,muon
518,muon,muon
519,muon,muon
520,muon,muon
521,muon,muon
522,electron,electron
523,electron,electron
524,electron,electron
525,electron,muon
526,electron,muon
527,muon,muon
528,muon,muon
529,electron,electron
530,muon,muon
531,electron,electron
532,muon,muon
533,electron,electron
534,muon,muon
535,electron,electron
536,muon,muon
537,electron,electron
538,muon,muon
539,electron,muon
540,muon,muon
541,electron,muon
542,electron,electron
543,muon,muon
544,electron,electron
545,electron,electron
546,electron,electron
547,electron,electron
548,electron,electron
549,electron,muon
550,muon,muon
551,muon,muon
552,muon,muon
553,muon,muon
554,electron,muon
555,electron,electron
556,muon,muon
557,muon,muon
558,muon,muon
559,electron,electron
560,muon,muon
561,electron,electron
562,muon,muon
563,electron,electron
564,muon,muon
565,muon,muon
566,electron,electron
567,muon,muon
568,electron,electron
569,muon,muon
570,muon,muon
571,electron,electron
572,muon,muon
573,muon,muon
574,muon,muon
575,electron,electron
576,electron,electron
577,electron,electron
578,muon,muon
579,electron,electron
580,electron,electron
581,electron,electron
582,muon,muon
583,muon,muon
584,electron,electron
585,electron,electron
586,electron,muon
587,electron,electron
588,muon,electron
589,muon,muon
590,muon,muon
591,muon,muon
592,electron,electron
593,muon,muon
594,muon,muon
595,electron,electron
596,electron,electron
597,electron,electron
598,electron,electron
599,electron,electron
600,muon,muon
601,muon,muon
602,electron,electron
603,electron,electron
604,muon,muon
605,muon,muon
606,muon,muon
607,muon,muon
608,muon,muon
609,muon,muon
610,muon,muon
611,electron,electron
612,muon,muon
613,muon,muon
614,electron,electron
615,electron,electron
616,electron,electron
617,muon,muon
618,electron,electron
619,electron,electron
620,muon,electron
621,muon,muon
622,electron,electron
623,electron,electron
624,muon,muon
625,muon,muon
626,muon,muon
627,electron,electron
628,electron,electron
629,electron,electron
630,muon,muon
631,muon,electron
632,muon,muon
633,electron,muon
634,electron,electron
635,muon,muon
636,electron,electron
637,electron,electron
638,muon,muon
639,electron,electron
640,electron,electron
641,electron,electron
642,muon,muon
643,electron,muon
644,electron,electron
645,electron,electron
646,electron,electron
647,electron,electron
648,electron,electron
649,electron,electron
650,electron,electron
651,muon,muon
652,electron,electron
653,electron,electron
654,electron,electron
655,muon,muon
656,muon,muon
657,electron,electron
658,electron,electron
659,electron,electron
660,electron,electron
661,muon,muon
662,muon,muon
663,electron,electron
664,electron,electron
665,electron,electron
666,muon,muon
667,electron,muon
668,electron,electron
669,electron,electron
670,muon,muon
671,electron,electron
672,muon,muon
673,electron,electron
674,electron,electron
675,muon,muon
676,muon,muon
677,electron,electron
678,muon,muon
679,electron,electron
680,muon,muon
681,electron,muon
682,electron,electron
683,electron,electron
684,muon,muon
685,muon,muon
686,muon,muon
687,electron,electron
688,muon,muon
689,muon,muon
690,electron,electron
691,electron,electron
692,muon,muon
693,muon,muon
694,muon,muon
695,electron,muon
696,electron,muon
697,muon,muon
698,muon,muon
699,electron,electron
700,muon,muon
701,muon,muon
702,electron,muon
703,muon,muon
704,electron,electron
705,electron,electron
706,electron,electron
707,muon,muon
708,electron,electron
709,muon,muon
710,electron,muon
711,electron,electron
712,electron,electron
713,electron,electron
714,muon,muon
715,electron,electron
716,electron,electron
717,electron,electron
718,electron,electron
719,electron,electron
720,electron,electron
721,electron,electron
722,electron,electron
723,muon,muon
724,electron,muon
725,electron,electron
726,muon,muon
727,muon,muon
728,muon,muon
729,electron,electron
730,muon,muon
731,muon,electron
732,muon,muon
733,electron,electron
734,electron,electron
735,muon,muon
736,electron,electron
737,muon,muon
738,electron,electron
739,electron,electron
740,electron,electron
741,electron,electron
742,electron,electron
743,electron,electron
744,electron,electron
745,electron,electron
746,muon,muon
747,muon,muon
748,muon,muon
749,muon,muon
750,electron,electron
751,muon,muon
752,muon,muon
753,electron,electron
754,electron,electron
755,muon,muon
756,muon,muon
757,muon,muon
758,electron,electron
759,muon,muon
760,muon,muon
761,electron,electron
762,electron,electron
763,electron,electron
764,electron,electron
765,muon,muon
766,electron,electron
767,muon,muon
768,muon,muon
769,electron,electron
770,muon,muon
771,electron,electron
772,muon,electron
773,electron,electron
774,muon,muon
775,electron,electron
776,electron,electron
777,muon,muon
778,muon,muon
779,electron,muon
780,muon,muon
781,electron,electron
782,muon,muon
783,muon,muon
784,muon,muon
785,electron,electron
786,muon,muon
787,muon,muon
788,electron,electron
789,muon,muon
790,electron,electron
791,muon,muon
792,electron,electron
793,muon,muon
794,muon,muon
795,muon,muon
796,electron,electron
797,electron,electron
798,muon,muon
799,muon,muon
800,muon,muon
801,electron,electron
802,electron,electron
803,muon,muon
804,muon,muon
805,muon,muon
806,electron,electron
807,electron,electron
808,electron,muon
809,muon,muon
810,muon,muon
811,muon,muon
812,muon,muon
813,electron,electron
814,electron,electron
815,muon,muon
816,electron,electron
817,electron,electron
818,electron,electron
819,electron,electron
820,muon,muon
821,muon,muon
822,muon,muon
823,electron,electron
824,electron,electron
