,30,Prediction
0,electron,electron
1,muon,muon
2,muon,muon
3,muon,muon
4,electron,electron
5,muon,muon
6,electron,electron
7,electron,electron
8,electron,electron
9,electron,electron
10,electron,electron
11,electron,electron
12,electron,electron
13,electron,electron
14,muon,muon
15,muon,muon
16,electron,electron
17,electron,electron
18,electron,electron
19,muon,muon
20,electron,electron
21,muon,muon
22,electron,muon
23,muon,muon
24,muon,electron
25,muon,muon
26,muon,muon
27,muon,muon
28,electron,electron
29,muon,electron
30,muon,muon
31,muon,muon
32,electron,muon
33,electron,electron
34,muon,muon
35,electron,muon
36,electron,electron
37,electron,electron
38,electron,electron
39,electron,muon
40,muon,electron
41,electron,electron
42,muon,muon
43,electron,electron
44,electron,electron
45,electron,electron
46,muon,muon
47,electron,electron
48,muon,muon
49,electron,electron
50,muon,muon
51,muon,muon
52,muon,muon
53,electron,electron
54,electron,electron
55,electron,muon
56,muon,muon
57,electron,electron
58,electron,electron
59,electron,electron
60,muon,muon
61,electron,electron
62,muon,muon
63,muon,muon
64,muon,electron
65,muon,muon
66,muon,muon
67,muon,muon
68,electron,electron
69,muon,muon
70,electron,electron
71,electron,muon
72,electron,electron
73,electron,electron
74,muon,muon
75,muon,electron
76,muon,muon
77,electron,electron
78,muon,muon
79,electron,muon
80,electron,electron
81,electron,muon
82,muon,muon
83,muon,muon
84,muon,muon
85,electron,muon
86,muon,electron
87,electron,electron
88,electron,electron
89,muon,muon
90,muon,muon
91,muon,electron
92,electron,electron
93,electron,muon
94,muon,muon
95,muon,muon
96,electron,muon
97,electron,electron
98,electron,electron
99,electron,muon
100,muon,muon
101,muon,muon
102,muon,muon
103,electron,electron
104,electron,electron
105,muon,muon
106,electron,electron
107,electron,electron
108,muon,muon
109,electron,electron
110,electron,electron
111,muon,muon
112,electron,muon
113,electron,muon
114,muon,muon
115,muon,muon
116,electron,electron
117,muon,muon
118,muon,muon
119,electron,muon
120,electron,electron
121,muon,muon
122,muon,electron
123,electron,muon
124,electron,electron
125,electron,muon
126,muon,muon
127,electron,muon
128,electron,muon
129,muon,muon
130,electron,electron
131,electron,muon
132,muon,muon
133,muon,muon
134,electron,muon
135,muon,muon
