,31,Prediction
0,electron,electron
1,electron,electron
2,muon,electron
3,electron,electron
4,electron,electron
5,muon,muon
6,electron,electron
7,muon,muon
8,muon,muon
9,muon,muon
10,electron,electron
11,muon,muon
12,muon,muon
13,muon,muon
14,electron,electron
15,electron,electron
16,electron,electron
17,muon,muon
18,electron,electron
19,muon,muon
20,muon,electron
21,muon,muon
22,electron,muon
23,muon,muon
24,electron,electron
25,muon,muon
26,electron,electron
27,electron,electron
28,electron,electron
29,electron,muon
30,muon,muon
31,electron,electron
32,electron,electron
33,muon,muon
34,electron,electron
35,muon,muon
36,electron,electron
37,muon,muon
38,muon,muon
39,muon,muon
40,electron,electron
41,muon,muon
42,electron,electron
43,electron,electron
44,muon,muon
45,muon,muon
46,electron,muon
47,muon,muon
48,muon,muon
49,electron,electron
50,muon,electron
51,electron,electron
52,electron,electron
53,electron,electron
54,muon,muon
55,muon,muon
56,muon,muon
57,muon,muon
58,electron,electron
59,electron,electron
60,electron,electron
61,electron,electron
62,muon,muon
63,muon,muon
64,electron,muon
65,muon,muon
66,muon,muon
67,electron,muon
68,muon,electron
69,muon,muon
70,electron,electron
71,electron,electron
72,electron,electron
73,electron,electron
74,muon,muon
75,electron,electron
76,muon,muon
77,electron,electron
78,electron,muon
79,electron,muon
80,muon,muon
81,muon,muon
82,electron,electron
83,muon,muon
84,muon,muon
85,muon,muon
86,electron,electron
87,electron,electron
88,muon,muon
89,electron,electron
90,muon,muon
91,electron,electron
92,electron,electron
93,electron,electron
94,muon,muon
95,muon,muon
96,muon,electron
97,muon,muon
98,electron,electron
99,muon,muon
100,muon,muon
101,electron,electron
102,electron,muon
103,muon,muon
104,electron,electron
105,electron,muon
106,muon,muon
107,electron,electron
108,muon,muon
109,muon,muon
110,electron,electron
111,electron,electron
112,muon,muon
113,electron,electron
114,muon,muon
115,electron,electron
116,electron,electron
117,electron,muon
118,electron,electron
119,electron,electron
120,muon,muon
121,muon,muon
122,electron,electron
123,electron,electron
124,electron,electron
125,muon,muon
126,muon,muon
127,muon,muon
128,muon,muon
129,muon,muon
130,electron,muon
131,muon,muon
132,electron,electron
133,electron,electron
134,electron,electron
135,muon,muon
136,electron,muon
137,electron,muon
138,electron,electron
139,electron,electron
140,electron,muon
141,electron,muon
142,electron,electron
143,electron,muon
144,electron,electron
145,electron,electron
146,electron,electron
147,muon,electron
148,electron,electron
149,electron,electron
150,electron,muon
151,electron,electron
152,muon,muon
153,electron,electron
154,muon,muon
155,muon,muon
156,electron,electron
157,muon,muon
158,electron,electron
159,muon,muon
160,electron,muon
161,electron,electron
162,muon,electron
163,muon,muon
164,electron,electron
165,electron,electron
166,electron,electron
167,muon,muon
168,electron,electron
169,muon,muon
170,muon,muon
171,muon,muon
172,muon,muon
173,muon,muon
174,muon,muon
175,electron,muon
176,muon,muon
177,electron,muon
178,muon,muon
179,electron,electron
180,muon,muon
181,muon,muon
182,muon,muon
183,muon,muon
184,muon,muon
185,electron,electron
186,muon,muon
187,electron,muon
188,muon,muon
189,muon,muon
190,electron,electron
191,muon,muon
192,muon,muon
193,electron,electron
194,electron,electron
195,muon,muon
196,muon,muon
197,electron,electron
198,electron,electron
199,electron,electron
200,electron,electron
201,muon,muon
202,muon,muon
203,muon,muon
204,muon,muon
205,muon,muon
206,muon,muon
207,muon,muon
208,muon,muon
209,electron,electron
210,muon,muon
211,muon,muon
212,muon,muon
213,muon,muon
214,muon,muon
215,electron,muon
216,muon,muon
217,muon,muon
218,electron,electron
219,muon,muon
220,electron,muon
221,electron,electron
222,muon,muon
223,muon,muon
224,electron,muon
225,muon,muon
226,muon,muon
227,muon,electron
228,muon,electron
229,electron,electron
230,muon,electron
231,electron,electron
232,electron,muon
233,electron,electron
234,electron,electron
235,electron,electron
236,muon,muon
237,muon,muon
238,electron,muon
239,muon,electron
240,electron,electron
241,muon,muon
242,electron,muon
243,electron,muon
244,muon,muon
245,muon,muon
246,electron,muon
247,muon,muon
248,muon,muon
249,muon,muon
250,muon,muon
251,electron,electron
252,electron,electron
253,electron,electron
254,muon,muon
255,electron,electron
256,electron,electron
257,muon,muon
258,muon,muon
259,muon,muon
260,electron,electron
261,electron,electron
262,electron,electron
263,muon,muon
264,electron,electron
265,electron,electron
266,muon,electron
267,electron,electron
268,muon,muon
269,electron,electron
270,electron,muon
271,electron,electron
272,muon,muon
273,muon,muon
274,muon,muon
275,muon,muon
276,electron,muon
277,muon,muon
278,electron,electron
279,muon,muon
280,electron,electron
281,electron,electron
282,muon,muon
283,muon,muon
284,electron,muon
285,muon,muon
286,electron,electron
287,muon,muon
288,muon,muon
289,electron,electron
290,electron,electron
291,electron,electron
292,electron,muon
293,muon,muon
294,electron,electron
295,muon,muon
296,electron,electron
297,muon,muon
298,muon,muon
299,electron,electron
300,electron,electron
301,electron,electron
302,muon,muon
303,electron,electron
304,muon,muon
305,electron,electron
306,muon,muon
307,electron,electron
308,muon,muon
309,electron,electron
310,electron,electron
311,electron,muon
312,electron,electron
313,electron,muon
314,electron,electron
315,electron,electron
316,muon,muon
317,muon,muon
318,electron,electron
319,electron,electron
320,muon,muon
321,muon,muon
322,muon,muon
323,electron,electron
324,electron,muon
325,electron,electron
326,electron,electron
327,muon,muon
328,electron,electron
329,muon,muon
330,muon,muon
331,electron,electron
332,electron,electron
333,muon,muon
334,electron,muon
335,muon,muon
336,electron,electron
337,muon,muon
338,electron,electron
339,muon,muon
340,electron,muon
341,muon,muon
342,electron,electron
343,muon,muon
344,electron,muon
345,muon,muon
346,electron,electron
347,electron,muon
348,electron,electron
349,electron,electron
350,muon,muon
351,muon,muon
352,muon,muon
353,electron,electron
354,muon,muon
355,electron,muon
356,muon,muon
357,electron,electron
358,electron,electron
359,muon,muon
360,electron,electron
361,muon,muon
362,electron,electron
363,muon,muon
364,muon,muon
365,muon,muon
366,muon,muon
367,electron,electron
368,muon,muon
369,electron,electron
370,muon,muon
371,muon,muon
372,electron,electron
373,muon,muon
374,muon,muon
375,muon,muon
376,electron,electron
377,electron,muon
378,muon,muon
379,muon,muon
380,electron,electron
381,electron,electron
382,electron,muon
383,muon,muon
384,muon,muon
385,muon,muon
386,muon,muon
387,muon,muon
388,muon,muon
389,muon,muon
390,electron,electron
391,muon,muon
392,muon,muon
393,muon,muon
394,muon,muon
395,electron,muon
396,electron,muon
397,electron,electron
398,electron,electron
399,muon,muon
400,muon,muon
