multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,1337,20,1434.69,6.16833,0.81581,0.959326,0.8880440000000001,0.364273,0.11845499999999999,0.790759,0.340858,0.20358800000000002,1.0,0.35,0.1,0.0,0.15,0,0,2,506.05400000000003,20,9
multi-ring,4971,37,2040.29,8.38667,0.746312,1.11725,0.869664,0.534552,0.15950899999999998,0.8075479999999999,0.391343,0.10949400000000001,0.984226,0.297297,0.0,0.054054099999999994,0.18918900000000002,3,3,2,744.8860000000001,577,308
1-ring,6733,28,1772.87,7.36015,0.677605,0.959131,0.715607,0.415562,0.12135699999999999,0.621941,0.255002,0.197734,1.0,0.25,0.0,0.0,0.14285699999999998,8,6,1,840.5169999999999,571,317
1-ring,6491,18,1417.02,5.55134,0.8402229999999999,0.971617,0.883134,0.349285,0.10789000000000001,0.610427,0.32900300000000005,0.188315,1.0,0.333333,0.166667,0.0,0.0,4,4,1,783.294,38,17
1-ring,6180,43,2441.25,9.13897,0.182474,1.07912,0.589839,0.9209459999999999,0.38017399999999996,0.616333,0.167527,0.138954,0.9835370000000001,0.39534899999999995,0.0,0.30232600000000004,0.0697674,8,7,1,1133.74,80,39
multi-ring,1243,50,2791.09,7.82741,0.7711359999999999,1.3463200000000002,1.0695299999999999,0.714437,0.2619,1.0025700000000002,0.44923100000000005,0.112186,0.888599,0.3,0.0,0.28,0.24,3,3,3,872.163,293,167
multi-ring,3241,27,2100.87,6.928960000000001,0.905575,1.11066,0.951842,0.42432600000000004,0.0934435,0.6638189999999999,0.22154400000000002,0.183863,0.989768,0.22222199999999998,0.0,0.037037,0.11111099999999999,5,3,2,723.919,402,215
multi-ring,4548,29,1849.66,7.19833,0.9086059999999999,1.0942,1.13239,0.484397,0.17307999999999998,1.05425,0.690013,0.138131,0.9213709999999999,0.344828,0.103448,0.0689655,0.413793,7,6,2,616.6519999999999,746,391
1-ring,2397,22,1714.36,6.8624600000000004,0.493691,0.841091,0.43439700000000003,0.42859200000000003,0.07757689999999999,0.705084,0.291168,0.302872,1.0,0.272727,0.0909091,0.0454545,0.181818,7,6,1,806.178,797,419
1-ring,434,23,1676.89,5.70276,0.175797,0.873326,0.331909,0.725838,0.188149,0.856618,0.311686,0.315251,0.9809709999999999,0.391304,0.173913,0.130435,0.21739099999999997,5,5,1,875.2339999999999,784,452
