multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,1337,40,2411.02,7.37743,0.666458,1.1183100000000001,0.782135,0.57628,0.152116,0.756351,0.351035,0.0948609,0.974088,0.4,0.0,0.15,0.225,7,5,2,865.6419999999999,830,490
multi-ring,4971,19,1455.79,5.83575,0.56405,0.8105720000000001,0.46491499999999997,0.344407,0.06834960000000001,0.47211800000000004,0.12934600000000002,0.20463499999999998,1.0,0.21052600000000002,0.0,0.0,0.0,10,7,2,984.5,531,291
1-ring,6733,23,1680.67,7.04405,0.7964640000000001,1.0036399999999999,0.82788,0.39495,0.112274,0.46197200000000005,0.16708299999999998,0.174031,1.0,0.130435,0.0,0.0,0.0,5,5,1,747.17,831,456
1-ring,6491,30,2297.13,7.825480000000001,0.6994739999999999,0.9965350000000001,0.70557,0.445003,0.118568,0.546914,0.181598,0.171219,0.9934149999999999,0.13333299999999998,0.0,0.0333333,0.0666667,4,4,1,748.836,589,325
1-ring,6180,20,1273.08,5.79296,0.798832,0.912588,0.9599639999999999,0.42163500000000004,0.152379,1.3368,1.1426100000000001,0.221827,0.9861489999999999,0.45,0.2,0.05,0.7,10,6,1,1006.38,714,390
multi-ring,1243,55,2707.02,8.25495,0.762367,1.2713,1.24738,0.655508,0.294093,0.7435930000000001,0.447416,0.134026,0.854175,0.4,0.054545500000000004,0.21818200000000001,0.25454499999999997,9,5,2,927.185,193,111
multi-ring,3241,15,1283.14,5.00816,1.02835,1.02882,1.17765,0.330217,0.070176,1.10352,0.91804,0.25453000000000003,1.0,0.333333,0.266667,0.0,0.6,3,3,2,592.373,489,280
multi-ring,4548,33,1948.38,8.35535,0.00724818,0.938283,0.41902799999999996,0.931802,0.410738,0.809821,0.282091,0.162277,0.983727,0.424242,0.0,0.30303,0.151515,7,6,2,925.15,72,33
1-ring,2397,30,2099.55,7.78022,0.717054,0.9880459999999999,0.734434,0.42443400000000003,0.126332,0.481101,0.130432,0.157578,1.0,0.23333299999999998,0.0,0.0,0.0,2,2,1,647.6030000000001,329,188
1-ring,434,32,1966.59,8.108830000000001,0.6837439999999999,1.0305799999999998,0.720887,0.46908900000000003,0.124715,0.58136,0.177099,0.166196,1.0,0.34375,0.0,0.0,0.0625,3,3,1,816.296,364,206
multi-ring,2645,41,2393.5,6.70304,0.528471,1.4095600000000001,1.42579,0.994654,0.669912,1.3948200000000002,1.22561,0.186574,0.71624,0.48780500000000004,0.0731707,0.317073,0.6097560000000001,15,10,3,1246.34,348,185
1-ring,4523,30,2011.5,7.49305,0.5854600000000001,0.915653,0.647618,0.434021,0.12728399999999998,0.670818,0.347691,0.203268,1.0,0.2,0.0666667,0.0,0.13333299999999998,12,9,1,1095.99,82,40
multi-ring,2437,29,1650.69,7.12153,0.0845053,0.799471,0.362927,0.721019,0.27633,0.562659,0.163215,0.112206,1.0,0.413793,0.0,0.241379,0.0689655,9,7,2,851.372,56,25
1-ring,1594,18,1323.74,5.335380000000001,0.7200479999999999,0.818233,0.805929,0.339451,0.132702,1.00149,0.78527,0.21824000000000002,1.0,0.166667,0.22222199999999998,0.0,0.388889,12,8,1,863.7189999999999,783,415
1-ring,6821,38,2579.9,8.57213,0.701508,1.00181,0.8006800000000001,0.434342,0.144261,0.41161499999999995,0.101798,0.157639,1.0,0.21052600000000002,0.0,0.0,0.0,7,5,1,803.678,581,333
multi-ring,5195,14,812.715,4.84621,1.0536,1.23339,1.31218,0.43786800000000003,0.114415,1.08264,0.7060609999999999,0.243231,0.927351,0.428571,0.428571,0.07142860000000001,0.571429,0,0,2,424.434,346,161
