,MCMultiRing,Prediction
0,multi-ring,multi-ring
1,multi-ring,multi-ring
2,multi-ring,multi-ring
3,1-ring,1-ring
4,multi-ring,1-ring
5,1-ring,1-ring
6,multi-ring,multi-ring
7,1-ring,1-ring
8,multi-ring,multi-ring
9,1-ring,1-ring
10,1-ring,1-ring
11,multi-ring,multi-ring
12,multi-ring,multi-ring
13,1-ring,multi-ring
14,1-ring,1-ring
15,1-ring,1-ring
16,multi-ring,multi-ring
17,1-ring,1-ring
18,1-ring,1-ring
19,multi-ring,multi-ring
20,1-ring,1-ring
21,1-ring,1-ring
22,1-ring,1-ring
23,multi-ring,1-ring
24,1-ring,1-ring
25,1-ring,1-ring
26,multi-ring,1-ring
27,1-ring,1-ring
28,1-ring,1-ring
29,multi-ring,1-ring
30,multi-ring,multi-ring
31,1-ring,1-ring
32,1-ring,1-ring
33,multi-ring,multi-ring
34,1-ring,1-ring
35,1-ring,1-ring
36,1-ring,1-ring
37,1-ring,1-ring
38,multi-ring,multi-ring
39,1-ring,1-ring
40,1-ring,1-ring
41,1-ring,1-ring
42,1-ring,1-ring
43,1-ring,1-ring
44,1-ring,1-ring
45,multi-ring,multi-ring
46,1-ring,1-ring
47,1-ring,1-ring
48,multi-ring,multi-ring
49,multi-ring,1-ring
50,1-ring,1-ring
51,multi-ring,multi-ring
52,1-ring,1-ring
53,multi-ring,multi-ring
54,1-ring,1-ring
55,multi-ring,multi-ring
56,1-ring,1-ring
57,multi-ring,multi-ring
58,1-ring,1-ring
59,multi-ring,multi-ring
60,1-ring,1-ring
61,multi-ring,multi-ring
62,1-ring,1-ring
63,1-ring,1-ring
64,1-ring,1-ring
65,1-ring,1-ring
66,multi-ring,multi-ring
67,1-ring,1-ring
68,1-ring,1-ring
69,multi-ring,multi-ring
70,multi-ring,multi-ring
71,multi-ring,multi-ring
72,multi-ring,multi-ring
73,multi-ring,1-ring
74,1-ring,1-ring
75,multi-ring,multi-ring
76,1-ring,1-ring
77,multi-ring,1-ring
78,1-ring,1-ring
79,1-ring,1-ring
80,multi-ring,multi-ring
81,multi-ring,multi-ring
82,1-ring,1-ring
83,1-ring,1-ring
84,multi-ring,multi-ring
85,1-ring,1-ring
86,1-ring,1-ring
87,multi-ring,1-ring
88,1-ring,1-ring
89,1-ring,1-ring
90,1-ring,1-ring
91,1-ring,1-ring
92,1-ring,multi-ring
93,multi-ring,multi-ring
94,multi-ring,multi-ring
95,multi-ring,multi-ring
96,multi-ring,multi-ring
97,1-ring,1-ring
98,multi-ring,multi-ring
99,1-ring,1-ring
100,multi-ring,multi-ring
101,1-ring,1-ring
102,multi-ring,multi-ring
