,multiplerings,Prediction
0,multi-ring,multi-ring
1,multi-ring,1-ring
2,1-ring,1-ring
3,1-ring,1-ring
4,1-ring,multi-ring
5,multi-ring,multi-ring
6,multi-ring,1-ring
7,multi-ring,1-ring
8,1-ring,1-ring
9,1-ring,1-ring
10,multi-ring,multi-ring
11,1-ring,1-ring
12,multi-ring,1-ring
13,1-ring,1-ring
14,1-ring,1-ring
15,multi-ring,multi-ring
16,1-ring,1-ring
17,1-ring,1-ring
18,multi-ring,multi-ring
19,1-ring,1-ring
20,multi-ring,multi-ring
21,1-ring,1-ring
22,multi-ring,multi-ring
23,1-ring,1-ring
24,1-ring,multi-ring
25,1-ring,1-ring
26,1-ring,multi-ring
27,multi-ring,multi-ring
28,multi-ring,1-ring
29,1-ring,1-ring
30,1-ring,1-ring
31,1-ring,1-ring
32,multi-ring,1-ring
33,multi-ring,1-ring
34,multi-ring,multi-ring
35,multi-ring,multi-ring
36,1-ring,1-ring
37,multi-ring,multi-ring
38,1-ring,1-ring
39,1-ring,1-ring
40,1-ring,1-ring
41,1-ring,multi-ring
42,1-ring,1-ring
43,1-ring,1-ring
44,multi-ring,multi-ring
45,multi-ring,multi-ring
46,multi-ring,multi-ring
47,multi-ring,multi-ring
48,1-ring,1-ring
49,1-ring,1-ring
50,multi-ring,1-ring
51,1-ring,1-ring
52,multi-ring,multi-ring
53,multi-ring,1-ring
54,multi-ring,multi-ring
55,multi-ring,1-ring
56,1-ring,1-ring
57,1-ring,1-ring
58,1-ring,multi-ring
59,1-ring,1-ring
60,multi-ring,multi-ring
61,1-ring,1-ring
62,multi-ring,multi-ring
63,1-ring,1-ring
64,1-ring,1-ring
65,multi-ring,multi-ring
66,multi-ring,1-ring
67,multi-ring,multi-ring
68,1-ring,1-ring
69,multi-ring,multi-ring
70,1-ring,1-ring
71,1-ring,1-ring
72,multi-ring,multi-ring
73,1-ring,1-ring
74,1-ring,1-ring
75,multi-ring,1-ring
76,multi-ring,1-ring
77,1-ring,1-ring
78,multi-ring,1-ring
79,1-ring,1-ring
80,multi-ring,multi-ring
81,1-ring,1-ring
82,multi-ring,multi-ring
83,multi-ring,multi-ring
84,1-ring,1-ring
85,1-ring,1-ring
86,1-ring,1-ring
87,multi-ring,1-ring
88,multi-ring,multi-ring
89,1-ring,1-ring
90,multi-ring,multi-ring
91,1-ring,1-ring
92,multi-ring,multi-ring
93,1-ring,1-ring
94,multi-ring,multi-ring
95,multi-ring,multi-ring
96,multi-ring,multi-ring
97,multi-ring,multi-ring
98,multi-ring,1-ring
99,1-ring,1-ring
100,multi-ring,1-ring
101,multi-ring,multi-ring
102,multi-ring,multi-ring
103,1-ring,1-ring
104,multi-ring,1-ring
105,1-ring,multi-ring
106,multi-ring,multi-ring
107,1-ring,1-ring
