multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,1337,31,1985.9,6.6842,0.47309300000000004,1.0779100000000001,0.7451369999999999,0.679196,0.234179,1.2194399999999999,0.795629,0.20522600000000002,0.956509,0.41935500000000003,0.09677419999999999,0.193548,0.483871,12,8,1055.58
multi-ring,4971,30,1884.88,7.66348,0.0634572,0.7686069999999999,0.410926,0.7087060000000001,0.339966,0.581972,0.28343,0.101289,1.0,0.23333299999999998,0.0,0.23333299999999998,0.13333299999999998,8,8,1101.05
1-ring,6733,28,1763.94,8.29845,0.49289700000000003,0.99369,0.558643,0.603686,0.149729,0.772462,0.286814,0.112311,0.991597,0.25,0.0,0.035714300000000004,0.07142860000000001,6,4,730.2819999999999
1-ring,6491,29,1767.28,7.208710000000001,0.349628,0.823559,0.429842,0.513049,0.13178800000000002,0.838319,0.468257,0.164936,1.0,0.344828,0.0689655,0.0689655,0.310345,11,9,1128.05
1-ring,6180,31,1934.1,8.12693,0.720987,1.0767200000000001,0.8691129999999999,0.5224840000000001,0.15626400000000001,0.766505,0.308825,0.126623,0.973872,0.35483899999999996,0.0,0.12903199999999998,0.12903199999999998,5,4,866.5110000000001
multi-ring,1243,18,1121.2,5.90972,0.8212229999999999,0.950042,0.903474,0.338465,0.12181099999999999,0.5960300000000001,0.29279,0.13363699999999998,1.0,0.277778,0.166667,0.0,0.0,8,6,512.234
multi-ring,3241,22,1458.29,6.16251,0.5100979999999999,0.848733,0.484833,0.42997700000000005,0.0941877,0.47011499999999995,0.153782,0.192798,1.0,0.363636,0.0909091,0.0,0.0,9,7,895.6189999999999
multi-ring,4548,39,3048.18,7.362189999999999,0.8395440000000001,1.1466,0.9973709999999999,0.531007,0.156442,1.22136,0.687431,0.116719,0.9714860000000001,0.43589700000000003,0.10256400000000002,0.12820499999999999,0.41025600000000007,8,6,893.2539999999999
1-ring,2397,35,1951.26,8.132639999999999,0.321466,1.05492,0.5297850000000001,0.785449,0.22861700000000001,0.763333,0.26209299999999996,0.21661100000000003,0.9596,0.428571,0.0,0.171429,0.14285699999999998,8,6,1022.47
1-ring,434,21,1512.52,5.89288,0.332203,0.728621,0.362272,0.439076,0.0995395,0.607648,0.281294,0.185624,1.0,0.28571399999999997,0.0952381,0.047619,0.0952381,5,5,661.8539999999999
